Id,Weekly_Sales
24_81_2013-03-15,23670.197
24_81_2013-03-22,23231.78
24_81_2013-03-29,21798.89
24_81_2013-04-05,24287.81
24_81_2013-04-12,23752.23
24_81_2013-04-19,23545.24
24_81_2013-04-26,23504.785
24_81_2013-05-03,25860.676
24_81_2013-05-10,25760.615
24_81_2013-05-17,25000.654
24_81_2013-05-24,24508.168
24_81_2013-05-31,23013.45
24_81_2013-06-07,25767.828
24_81_2013-06-14,25208.0
24_81_2013-06-21,24811.39
24_81_2013-06-28,24369.148
24_81_2013-07-05,25749.32
24_81_2013-07-12,25506.752
24_81_2013-07-19,24633.383
24_81_2013-07-26,24996.82
24_82_2012-11-02,22057.156
24_82_2012-11-09,22583.896
24_82_2012-11-16,22468.64
24_82_2012-11-23,25089.0
24_82_2012-11-30,21496.523
24_82_2012-12-07,31993.195
24_82_2012-12-14,35754.58
24_82_2012-12-21,80237.58
24_82_2012-12-28,66189.88
24_82_2013-01-04,21885.451
24_82_2013-01-11,20928.842
24_82_2013-01-18,19705.84
24_82_2013-01-25,19824.824
24_82_2013-02-01,20757.244
24_82_2013-02-08,23619.154
24_82_2013-02-15,21486.178
24_82_2013-02-22,20774.938
24_82_2013-03-01,20794.646
24_82_2013-03-08,21760.295
24_82_2013-03-15,20621.5
24_82_2013-03-22,20051.865
24_82_2013-03-29,23080.816
24_82_2013-04-05,21239.113
24_82_2013-04-12,20499.64
24_82_2013-04-19,20169.387
24_82_2013-04-26,20717.059
24_82_2013-05-03,22639.52
24_82_2013-05-10,22539.459
24_82_2013-05-17,21644.453
24_82_2013-05-24,21881.23
24_82_2013-05-31,20076.83
24_82_2013-06-07,22546.672
24_82_2013-06-14,21988.285
24_82_2013-06-21,21488.064
24_82_2013-06-28,21626.078
24_82_2013-07-05,22528.164
24_82_2013-07-12,22493.004
24_82_2013-07-19,21516.023
24_82_2013-07-26,22518.77
24_83_2012-11-02,4079.6921
24_83_2012-11-09,4440.001
24_83_2012-11-16,3467.4514
24_83_2012-11-23,4346.919
24_83_2012-11-30,1773.3674
24_83_2012-12-07,4268.0845
24_83_2012-12-14,6016.044
24_83_2012-12-21,9208.133
24_83_2012-12-28,-514.0152
24_83_2013-01-04,4504.408
24_83_2013-01-11,3735.717
24_83_2013-01-18,2572.6553
24_83_2013-01-25,2155.0718
24_83_2013-02-01,3643.186
24_83_2013-02-08,6430.5977
24_83_2013-02-15,4547.9546
24_83_2013-02-22,4267.4683
24_83_2013-03-01,3680.5896
24_83_2013-03-08,4759.665
24_83_2013-03-15,3683.2678
24_83_2013-03-22,3569.9124
24_83_2013-03-29,2452.2527
24_83_2013-04-05,4383.7026
24_83_2013-04-12,3644.2312
24_83_2013-04-19,3715.194
24_83_2013-04-26,3933.9749
24_83_2013-05-03,5469.152
24_83_2013-05-10,5290.0137
24_83_2013-05-17,4480.4717
24_83_2013-05-24,4745.444
24_83_2013-05-31,3526.9597
24_83_2013-06-07,5376.302
24_83_2013-06-14,4792.9614
24_83_2013-06-21,4669.942
24_83_2013-06-28,4839.053
24_83_2013-07-05,5357.7876
24_83_2013-07-12,5218.3203
24_83_2013-07-19,4680.9526
24_83_2013-07-26,5269.8286
24_85_2012-11-02,1903.1403
24_85_2012-11-09,2331.9783
24_85_2012-11-16,2275.4773
24_85_2012-11-23,3567.681
24_85_2012-11-30,1091.244
24_85_2012-12-07,3070.1824
24_85_2012-12-14,5285.019
24_85_2012-12-21,8574.223
24_85_2012-12-28,-1245.3809
24_85_2013-01-04,2128.4773
24_85_2013-01-11,1359.7863
24_85_2013-01-18,866.9102
24_85_2013-01-25,697.31915
24_85_2013-02-01,1588.5957
24_85_2013-02-08,4376.005
24_85_2013-02-15,3163.546
24_85_2013-02-22,2883.0615
24_85_2013-03-01,1626.0005
24_85_2013-03-08,2705.0698
24_85_2013-03-15,2298.861
24_85_2013-03-22,2185.508
24_85_2013-03-29,1253.1272
24_85_2013-04-05,2530.089
24_85_2013-04-12,1790.6206
24_85_2013-04-19,2460.6848
24_85_2013-04-26,2628.5896
24_85_2013-05-03,2425.2234
24_85_2013-05-10,2246.0847
24_85_2013-05-17,2106.7273
24_85_2013-05-24,2440.233
24_85_2013-05-31,1407.0287
24_85_2013-06-07,2332.373
24_85_2013-06-14,2487.7498
24_85_2013-06-21,2364.7305
24_85_2013-06-28,2773.064
24_85_2013-07-05,2367.8013
24_85_2013-07-12,2296.8672
24_85_2013-07-19,2429.683
24_85_2013-07-26,3018.559
24_87_2012-11-02,21194.492
24_87_2012-11-09,22858.113
24_87_2012-11-16,20788.371
24_87_2012-11-23,23322.62
24_87_2012-11-30,20116.271
24_87_2012-12-07,22261.455
24_87_2012-12-14,22380.734
24_87_2012-12-21,29137.973
24_87_2012-12-28,21370.104
24_87_2013-01-04,23036.209
24_87_2013-01-11,22235.203
24_87_2013-01-18,20898.271
24_87_2013-01-25,20373.512
24_87_2013-02-01,22760.572
24_87_2013-02-08,25974.814
24_87_2013-02-15,22196.56
24_87_2013-02-22,20886.469
24_87_2013-03-01,21153.074
24_87_2013-03-08,22620.568
24_87_2013-03-15,20688.271
24_87_2013-03-22,20030.777
24_87_2013-03-29,19371.932
24_87_2013-04-05,22023.861
24_87_2013-04-12,20367.139
24_87_2013-04-19,19327.064
24_87_2013-04-26,19810.672
24_87_2013-05-03,19558.318
24_87_2013-05-10,19436.834
24_87_2013-05-17,17907.77
24_87_2013-05-24,17554.668
24_87_2013-05-31,16822.852
24_87_2013-06-07,19467.652
24_87_2013-06-14,18117.633
24_87_2013-06-21,17485.254
24_87_2013-06-28,17411.357
24_87_2013-07-05,19901.422
24_87_2013-07-12,19338.594
24_87_2013-07-19,18174.604
24_87_2013-07-26,18850.436
24_90_2012-11-02,75790.4
24_90_2012-11-09,78518.23
24_90_2012-11-16,75733.87
24_90_2012-11-23,81492.99
24_90_2012-11-30,73359.4
24_90_2012-12-07,76797.766
24_90_2012-12-14,77021.65
24_90_2012-12-21,88541.95
24_90_2012-12-28,77237.95
24_90_2013-01-04,78116.43
24_90_2013-01-11,76825.03
24_90_2013-01-18,74198.38
24_90_2013-01-25,72673.33
24_90_2013-02-01,73115.09
24_90_2013-02-08,81433.86
24_90_2013-02-15,75875.266
24_90_2013-02-22,73729.05
24_90_2013-03-01,71986.26
24_90_2013-03-08,76655.27
24_90_2013-03-15,74104.8
24_90_2013-03-22,72549.586
24_90_2013-03-29,70182.14
24_90_2013-04-05,75577.47
24_90_2013-04-12,73513.34
24_90_2013-04-19,71376.49
24_90_2013-04-26,71060.445
24_90_2013-05-03,76086.82
24_90_2013-05-10,76747.836
24_90_2013-05-17,73452.164
24_90_2013-05-24,72305.1
24_90_2013-05-31,70232.71
24_90_2013-06-07,76454.92
24_90_2013-06-14,74246.43
24_90_2013-06-21,72961.516
24_90_2013-06-28,72229.17
24_90_2013-07-05,76631.336
24_90_2013-07-12,75910.92
24_90_2013-07-19,73465.11
24_90_2013-07-26,73336.484
24_91_2012-11-02,55773.688
24_91_2012-11-09,60382.938
24_91_2012-11-16,57363.434
24_91_2012-11-23,55122.215
24_91_2012-11-30,46402.51
24_91_2012-12-07,56436.656
24_91_2012-12-14,56916.98
24_91_2012-12-21,66071.51
24_91_2012-12-28,50157.188
24_91_2013-01-04,63298.684
24_91_2013-01-11,61799.535
24_91_2013-01-18,59085.754
24_91_2013-01-25,55550.39
24_91_2013-02-01,56958.79
24_91_2013-02-08,65571.234
24_91_2013-02-15,60271.336
24_91_2013-02-22,57921.49
24_91_2013-03-01,54485.55
24_91_2013-03-08,61161.215
24_91_2013-03-15,58073.094
24_91_2013-03-22,56824.266
24_91_2013-03-29,47928.69
24_91_2013-04-05,59526.727
24_91_2013-04-12,57628.67
24_91_2013-04-19,54969.918
24_91_2013-04-26,53809.527
24_91_2013-05-03,59181.547
24_91_2013-05-10,60428.375
24_91_2013-05-17,57291.555
24_91_2013-05-24,54443.688
24_91_2013-05-31,51914.277
24_91_2013-06-07,60343.203
24_91_2013-06-14,58251.79
24_91_2013-06-21,56800.875
24_91_2013-06-28,54854.055
24_91_2013-07-05,60519.625
24_91_2013-07-12,59944.887
24_91_2013-07-19,57284.12
24_91_2013-07-26,55833.19
24_92_2012-11-02,129138.35
24_92_2012-11-09,142202.53
24_92_2012-11-16,137314.75
24_92_2012-11-23,144266.19
24_92_2012-11-30,117079.51
24_92_2012-12-07,139480.36
24_92_2012-12-14,134918.16
24_92_2012-12-21,146083.28
24_92_2012-12-28,117007.81
24_92_2013-01-04,134821.5
24_92_2013-01-11,133584.62
24_92_2013-01-18,127646.97
24_92_2013-01-25,122622.21
24_92_2013-02-01,123051.41
24_92_2013-02-08,135268.2
24_92_2013-02-15,126085.82
24_92_2013-02-22,123417.67
24_92_2013-03-01,122880.82
24_92_2013-03-08,129640.73
24_92_2013-03-15,122828.87
24_92_2013-03-22,118220.64
24_92_2013-03-29,109175.46
24_92_2013-04-05,128105.41
24_92_2013-04-12,123709.68
24_92_2013-04-19,120332.65
24_92_2013-04-26,116484.05
24_92_2013-05-03,127013.18
24_92_2013-05-10,128960.47
24_92_2013-05-17,125316.52
24_92_2013-05-24,121754.02
24_92_2013-05-31,107744.03
24_92_2013-06-07,128613.04
24_92_2013-06-14,124994.96
24_92_2013-06-21,123140.35
24_92_2013-06-28,117891.65
24_92_2013-07-05,129053.836
24_92_2013-07-12,125269.51
24_92_2013-07-19,124775.6
24_92_2013-07-26,121787.06
24_93_2012-11-02,37912.88
24_93_2012-11-09,42261.848
24_93_2012-11-16,40366.184
24_93_2012-11-23,42938.273
24_93_2012-11-30,29738.295
24_93_2012-12-07,38466.523
24_93_2012-12-14,40285.17
24_93_2012-12-21,49702.863
24_93_2012-12-28,33669.945
24_93_2013-01-04,41435.21
24_93_2013-01-11,40491.832
24_93_2013-01-18,37343.848
24_93_2013-01-25,32864.707
24_93_2013-02-01,35456.5
24_93_2013-02-08,44973.426
24_93_2013-02-15,40377.05
24_93_2013-02-22,37866.703
24_93_2013-03-01,37567.73
24_93_2013-03-08,42572.586
24_93_2013-03-15,38830.996
24_93_2013-03-22,36932.04
24_93_2013-03-29,29678.316
24_93_2013-04-05,40946.71
24_93_2013-04-12,40416.69
24_93_2013-04-19,37171.805
24_93_2013-04-26,36197.1
24_93_2013-05-03,41596.42
24_93_2013-05-10,41992.664
24_93_2013-05-17,38436.4
24_93_2013-05-24,37186.484
24_93_2013-05-31,34755.723
24_93_2013-06-07,42394.223
24_93_2013-06-14,39807.324
24_93_2013-06-21,38354.004
24_93_2013-06-28,38410.367
24_93_2013-07-05,45211.26
24_93_2013-07-12,43219.492
24_93_2013-07-19,38903.535
24_93_2013-07-26,38479.273
24_94_2012-11-02,43277.617
24_94_2012-11-09,45029.15
24_94_2012-11-16,42693.3
24_94_2012-11-23,45702.996
24_94_2012-11-30,40468.633
24_94_2012-12-07,39962.1
24_94_2012-12-14,42446.816
24_94_2012-12-21,52100.008
24_94_2012-12-28,39452.332
24_94_2013-01-04,49548.043
24_94_2013-01-11,48674.406
24_94_2013-01-18,46301.656
24_94_2013-01-25,43536.504
24_94_2013-02-01,46658.676
24_94_2013-02-08,52414.42
24_94_2013-02-15,50900.086
24_94_2013-02-22,48366.02
24_94_2013-03-01,48804.203
24_94_2013-03-08,51349.168
24_94_2013-03-15,48852.473
24_94_2013-03-22,47494.188
24_94_2013-03-29,45024.625
24_94_2013-04-05,50311.145
24_94_2013-04-12,51500.676
24_94_2013-04-19,48887.47
24_94_2013-04-26,49552.83
24_94_2013-05-03,54061.918
24_94_2013-05-10,54398.28
24_94_2013-05-17,52309.44
24_94_2013-05-24,52959.836
24_94_2013-05-31,51700.164
24_94_2013-06-07,56313.625
24_94_2013-06-14,54797.766
24_94_2013-06-21,53565.426
24_94_2013-06-28,53839.53
24_94_2013-07-05,57946.29
24_94_2013-07-12,55308.344
24_94_2013-07-19,52713.203
24_94_2013-07-26,53117.63
24_95_2012-11-02,86667.164
24_95_2012-11-09,89108.37
24_95_2012-11-16,85875.96
24_95_2012-11-23,87850.1
24_95_2012-11-30,79115.31
24_95_2012-12-07,84374.35
24_95_2012-12-14,86118.98
24_95_2012-12-21,94910.57
24_95_2012-12-28,77786.875
24_95_2013-01-04,91505.875
24_95_2013-01-11,90606.39
24_95_2013-01-18,87009.91
24_95_2013-01-25,84205.81
24_95_2013-02-01,87972.26
24_95_2013-02-08,94122.2
24_95_2013-02-15,90599.414
24_95_2013-02-22,88697.875
24_95_2013-03-01,89645.56
24_95_2013-03-08,92451.57
24_95_2013-03-15,89289.31
24_95_2013-03-22,87957.35
24_95_2013-03-29,82511.02
24_95_2013-04-05,91892.57
24_95_2013-04-12,92902.01
24_95_2013-04-19,89350.59
24_95_2013-04-26,90030.53
24_95_2013-05-03,98786.586
24_95_2013-05-10,99277.14
24_95_2013-05-17,96095.87
24_95_2013-05-24,103364.33
24_95_2013-05-31,95772.4
24_95_2013-06-07,107836.375
24_95_2013-06-14,102959.26
24_95_2013-06-21,103969.91
24_95_2013-06-28,110859.14
24_95_2013-07-05,116775.82
24_95_2013-07-12,114501.49
24_95_2013-07-19,110470.64
24_95_2013-07-26,110291.3
24_96_2012-11-02,14171.752
24_96_2012-11-09,12343.331
24_96_2012-11-16,11964.601
24_96_2012-11-23,14706.34
24_96_2012-11-30,9391.358
24_96_2012-12-07,11049.228
24_96_2012-12-14,11885.536
24_96_2012-12-21,20186.469
24_96_2012-12-28,15243.638
24_96_2013-01-04,12625.756
24_96_2013-01-11,11751.773
24_96_2013-01-18,10586.425
24_96_2013-01-25,8919.336
24_96_2013-02-01,11225.385
24_96_2013-02-08,14807.648
24_96_2013-02-15,13097.56
24_96_2013-02-22,12211.264
24_96_2013-03-01,14037.745
24_96_2013-03-08,13305.25
24_96_2013-03-15,11768.243
24_96_2013-03-22,11390.045
24_96_2013-03-29,9994.93
24_96_2013-04-05,12437.123
24_96_2013-04-12,12990.518
24_96_2013-04-19,14067.139
24_96_2013-04-26,12607.673
24_96_2013-05-03,15767.108
24_96_2013-05-10,16407.66
24_96_2013-05-17,14877.304
24_96_2013-05-24,16402.537
24_96_2013-05-31,16958.648
24_96_2013-06-07,18527.088
24_96_2013-06-14,16953.775
24_96_2013-06-21,16881.875
24_96_2013-06-28,18784.27
24_96_2013-07-05,21286.346
24_96_2013-07-12,19590.348
24_96_2013-07-19,18080.209
24_96_2013-07-26,17486.549
24_97_2012-11-02,17187.967
24_97_2012-11-09,17255.27
24_97_2012-11-16,16293.334
24_97_2012-11-23,19069.162
24_97_2012-11-30,15292.347
24_97_2012-12-07,15961.163
24_97_2012-12-14,16738.531
24_97_2012-12-21,20813.506
24_97_2012-12-28,14683.765
24_97_2013-01-04,17339.416
24_97_2013-01-11,16465.443
24_97_2013-01-18,15300.1
24_97_2013-01-25,14345.016
24_97_2013-02-01,16440.707
24_97_2013-02-08,19968.982
24_97_2013-02-15,17811.229
24_97_2013-02-22,16924.934
24_97_2013-03-01,19082.928
24_97_2013-03-08,18018.924
24_97_2013-03-15,16616.56
24_97_2013-03-22,16103.732
24_97_2013-03-29,14722.453
24_97_2013-04-05,17150.795
24_97_2013-04-12,17090.932
24_97_2013-04-19,16707.223
24_97_2013-04-26,16695.727
24_97_2013-05-03,18567.898
24_97_2013-05-10,18932.123
24_97_2013-05-17,17678.104
24_97_2013-05-24,18439.172
24_97_2013-05-31,18000.686
24_97_2013-06-07,20447.496
24_97_2013-06-14,19224.232
24_97_2013-06-21,18802.283
24_97_2013-06-28,19094.873
24_97_2013-07-05,21989.488
24_97_2013-07-12,20270.18
24_97_2013-07-19,18999.906
24_97_2013-07-26,19092.936
24_98_2012-11-02,8190.3105
24_98_2012-11-09,8843.482
24_98_2012-11-16,9073.373
24_98_2012-11-23,14435.364
24_98_2012-11-30,8622.012
24_98_2012-12-07,9646.345
24_98_2012-12-14,11848.711
24_98_2012-12-21,14617.18
24_98_2012-12-28,7940.5625
24_98_2013-01-04,8011.6626
24_98_2013-01-11,7542.875
24_98_2013-01-18,7246.677
24_98_2013-01-25,6197.5757
24_98_2013-02-01,7714.514
24_98_2013-02-08,10306.293
24_98_2013-02-15,9973.461
24_98_2013-02-22,9016.974
24_98_2013-03-01,10356.741
24_98_2013-03-08,8839.356
24_98_2013-03-15,8778.782
24_98_2013-03-22,8195.757
24_98_2013-03-29,7146.0093
24_98_2013-04-05,8645.99
24_98_2013-04-12,8884.635
24_98_2013-04-19,8187.384
24_98_2013-04-26,8967.205
24_98_2013-05-03,9166.106
24_98_2013-05-10,9546.389
24_98_2013-05-17,8943.335
24_98_2013-05-24,8960.571
24_98_2013-05-31,8989.471
24_98_2013-06-07,9620.113
24_98_2013-06-14,9813.455
24_98_2013-06-21,8977.342
24_98_2013-06-28,9424.609
24_98_2013-07-05,10085.343
24_98_2013-07-12,9258.254
24_98_2013-07-19,8442.703
24_98_2013-07-26,9288.855
24_99_2012-11-02,-1497.1587
24_99_2012-11-09,-652.9982
24_99_2012-11-16,-717.52466
24_99_2012-11-23,4115.676
24_99_2012-12-07,-794.9918
24_99_2012-12-14,1651.2935
24_99_2012-12-21,2281.6243
24_99_2012-12-28,-2318.7095
24_99_2013-01-04,-685.0632
24_99_2013-01-11,-1204.456
24_99_2013-02-01,-1100.4188
24_99_2013-02-08,1432.5114
24_99_2013-02-15,1317.3682
24_99_2013-03-29,-1575.1228
24_99_2013-04-05,-632.05084
24_99_2013-04-12,-489.2859
24_99_2013-04-19,-1226.1826
24_99_2013-04-26,-563.5532
24_99_2013-05-03,-404.13245
24_99_2013-05-10,213.90501
24_99_2013-05-17,-536.41425
24_99_2013-05-24,-519.35474
24_99_2013-05-31,-327.796
24_99_2013-06-07,156.69748
24_99_2013-06-14,475.09158
24_99_2013-06-21,-502.58258
24_99_2013-07-05,675.8821
24_99_2013-07-19,-582.8767
24_99_2013-07-26,-243.85014
25_1_2012-11-02,28131.963
25_1_2012-11-09,14469.233
25_1_2012-11-16,14308.221
25_1_2012-11-23,16627.342
25_1_2012-11-30,16402.59
25_1_2012-12-07,26793.957
25_1_2012-12-14,37022.855
25_1_2012-12-21,45296.22
25_1_2012-12-28,23419.402
25_1_2013-01-04,12411.209
25_1_2013-01-11,13385.887
25_1_2013-01-18,13936.643
25_1_2013-01-25,12087.076
25_1_2013-02-01,17003.318
25_1_2013-02-08,27244.37
25_1_2013-02-15,30908.592
25_1_2013-02-22,25659.357
25_1_2013-03-01,29672.637
25_1_2013-03-08,21744.357
25_1_2013-03-15,20492.11
25_1_2013-03-22,25062.37
25_1_2013-03-29,21021.717
25_1_2013-04-05,19545.316
25_1_2013-04-12,20152.188
25_1_2013-04-19,21365.629
25_1_2013-04-26,16441.271
25_1_2013-05-03,16279.426
25_1_2013-05-10,16272.572
25_1_2013-05-17,16266.2705
25_1_2013-05-24,14045.877
25_1_2013-05-31,13885.127
25_1_2013-06-07,16136.886
25_1_2013-06-14,15905.606
25_1_2013-06-21,14017.723
25_1_2013-06-28,14197.136
25_1_2013-07-05,14182.854
25_1_2013-07-12,14175.011
25_1_2013-07-19,12515.857
25_1_2013-07-26,13448.37
25_2_2012-11-02,36604.633
25_2_2012-11-09,34912.57
25_2_2012-11-16,35952.93
25_2_2012-11-23,38718.32
25_2_2012-11-30,33307.332
25_2_2012-12-07,37371.473
25_2_2012-12-14,41459.09
25_2_2012-12-21,50088.74
25_2_2012-12-28,35856.906
25_2_2013-01-04,35309.82
25_2_2013-01-11,34584.355
25_2_2013-01-18,33939.797
25_2_2013-01-25,31688.752
25_2_2013-02-01,35312.703
25_2_2013-02-08,36471.785
25_2_2013-02-15,35271.887
25_2_2013-02-22,34408.027
25_2_2013-03-01,34013.11
25_2_2013-03-08,34212.754
25_2_2013-03-15,34427.508
25_2_2013-03-22,34701.63
25_2_2013-03-29,30047.17
25_2_2013-04-05,35299.387
25_2_2013-04-12,36958.895
25_2_2013-04-19,37309.53
25_2_2013-04-26,34546.996
25_2_2013-05-03,38888.227
25_2_2013-05-10,38533.56
25_2_2013-05-17,38642.3
25_2_2013-05-24,39976.793
25_2_2013-05-31,36019.855
25_2_2013-06-07,39478.82
25_2_2013-06-14,39575.996
25_2_2013-06-21,40043.047
25_2_2013-06-28,40184.14
25_2_2013-07-05,40501.582
25_2_2013-07-12,40478.457
25_2_2013-07-19,40080.926
25_2_2013-07-26,39832.83
25_3_2012-11-02,7071.8896
25_3_2012-11-09,6729.93
25_3_2012-11-16,6567.5044
25_3_2012-11-23,10600.182
25_3_2012-11-30,7858.813
25_3_2012-12-07,11289.988
25_3_2012-12-14,10676.315
25_3_2012-12-21,12688.257
25_3_2012-12-28,11794.824
25_3_2013-01-04,11159.823
25_3_2013-01-11,9206.594
25_3_2013-01-18,9145.989
25_3_2013-01-25,8852.373
25_3_2013-02-01,8072.948
25_3_2013-02-08,9485.089
25_3_2013-02-15,7106.889
25_3_2013-02-22,7155.1006
25_3_2013-03-01,6815.1597
25_3_2013-03-08,6671.8037
25_3_2013-03-15,5532.5835
25_3_2013-03-22,6112.9165
25_3_2013-03-29,4619.2197
25_3_2013-04-05,7308.614
25_3_2013-04-12,6959.1167
25_3_2013-04-19,7013.7163
25_3_2013-04-26,6959.3525
25_3_2013-05-03,8089.8857
25_3_2013-05-10,7810.369
25_3_2013-05-17,7390.1455
25_3_2013-05-24,7139.049
25_3_2013-05-31,6276.3066
25_3_2013-06-07,8373.527
25_3_2013-06-14,7800.2544
25_3_2013-06-21,7105.3013
25_3_2013-06-28,7499.3384
25_3_2013-07-05,7955.244
25_3_2013-07-12,13186.258
25_3_2013-07-19,15481.082
25_3_2013-07-26,21191.105
25_4_2012-11-02,20048.035
25_4_2012-11-09,19617.229
25_4_2012-11-16,19905.207
25_4_2012-11-23,27700.809
25_4_2012-11-30,21764.467
25_4_2012-12-07,22850.26
25_4_2012-12-14,18803.95
25_4_2012-12-21,23027.639
25_4_2012-12-28,22618.73
25_4_2013-01-04,22311.809
25_4_2013-01-11,19265.043
25_4_2013-01-18,18581.389
25_4_2013-01-25,18351.12
25_4_2013-02-01,18999.254
25_4_2013-02-08,22005.818
25_4_2013-02-15,19028.135
25_4_2013-02-22,19012.709
25_4_2013-03-01,18669.473
25_4_2013-03-08,19267.76
25_4_2013-03-15,17912.158
25_4_2013-03-22,18377.52
25_4_2013-03-29,17302.596
25_4_2013-04-05,19904.568
25_4_2013-04-12,19880.785
25_4_2013-04-19,19976.402
25_4_2013-04-26,19381.873
25_4_2013-05-03,22138.75
25_4_2013-05-10,21606.227
25_4_2013-05-17,21668.586
25_4_2013-05-24,22089.299
25_4_2013-05-31,22350.889
25_4_2013-06-07,22439.486
25_4_2013-06-14,22142.336
25_4_2013-06-21,22096.115
25_4_2013-06-28,22435.209
25_4_2013-07-05,23027.197
25_4_2013-07-12,22458.963
25_4_2013-07-19,21505.846
25_4_2013-07-26,23354.871
25_5_2012-11-02,15134.424
25_5_2012-11-09,17313.441
25_5_2012-11-16,17643.834
25_5_2012-11-23,70727.45
25_5_2012-11-30,36430.805
25_5_2012-12-07,27606.637
25_5_2012-12-14,42016.86
25_5_2012-12-21,57538.37
25_5_2012-12-28,29151.668
25_5_2013-01-04,14705.587
25_5_2013-01-11,13559.157
25_5_2013-01-18,12270.343
25_5_2013-01-25,12443.541
25_5_2013-02-01,16235.883
25_5_2013-02-08,17869.133
25_5_2013-02-15,16209.244
25_5_2013-02-22,16408.293
25_5_2013-03-01,15242.822
25_5_2013-03-08,16811.098
25_5_2013-03-15,14684.951
25_5_2013-03-22,15634.127
25_5_2013-03-29,15073.1
25_5_2013-04-05,17274.533
25_5_2013-04-12,14936.219
25_5_2013-04-19,15707.509
25_5_2013-04-26,18217.953
25_5_2013-05-03,14381.846
25_5_2013-05-10,13653.312
25_5_2013-05-17,14864.633
25_5_2013-05-24,13912.898
25_5_2013-05-31,8549.645
25_5_2013-06-07,13733.754
25_5_2013-06-14,13457.066
25_5_2013-06-21,13909.805
25_5_2013-06-28,14195.414
25_5_2013-07-05,14955.878
25_5_2013-07-12,13079.024
25_5_2013-07-19,11494.581
25_5_2013-07-26,13048.686
25_6_2012-11-02,-1131.3837
25_6_2012-11-09,842.0081
25_6_2012-11-16,563.5525
25_6_2012-11-23,25298.318
25_6_2012-11-30,9017.463
25_6_2012-12-07,4510.3447
25_6_2012-12-14,5233.2363
25_6_2012-12-21,12080.584
25_6_2012-12-28,6823.888
25_6_2013-01-04,1286.5547
25_6_2013-01-11,-28.441631
25_6_2013-01-18,-359.02283
25_6_2013-01-25,33.711212
25_6_2013-02-01,1085.5896
25_6_2013-02-08,2834.753
25_6_2013-02-15,1035.5957
25_6_2013-02-22,2190.9038
25_6_2013-03-01,853.77405
25_6_2013-03-08,1500.4021
25_6_2013-03-15,310.37152
25_6_2013-03-22,1505.7688
25_6_2013-03-29,-72.71163
25_6_2013-04-05,2117.6628
25_6_2013-04-12,3155.64
25_6_2013-04-19,3388.3086
25_6_2013-04-26,3108.4924
25_6_2013-05-03,5380.8467
25_6_2013-05-10,5209.6895
25_6_2013-05-17,4867.954
25_6_2013-05-24,5870.255
25_6_2013-05-31,-1488.7488
25_6_2013-06-07,5963.4204
25_6_2013-06-14,5141.674
25_6_2013-06-21,5594.414
25_6_2013-06-28,6361.7554
25_6_2013-07-05,6198.804
25_6_2013-07-12,5123.8936
25_6_2013-07-19,3038.4814
25_6_2013-07-26,4012.9417
25_7_2012-11-02,13826.597
25_7_2012-11-09,18118.684
25_7_2012-11-16,22608.027
25_7_2012-11-23,70594.5
25_7_2012-11-30,37067.613
25_7_2012-12-07,48793.977
25_7_2012-12-14,59719.96
25_7_2012-12-21,112209.07
25_7_2012-12-28,42757.203
25_7_2013-01-04,9885.337
25_7_2013-01-11,8746.258
25_7_2013-01-18,8931.703
25_7_2013-01-25,7664.6016
25_7_2013-02-01,12634.288
25_7_2013-02-08,13700.373
25_7_2013-02-15,13624.299
25_7_2013-02-22,13729.627
25_7_2013-03-01,15287.406
25_7_2013-03-08,14524.129
25_7_2013-03-15,14470.911
25_7_2013-03-22,15234.914
25_7_2013-03-29,13051.331
25_7_2013-04-05,16056.188
25_7_2013-04-12,17497.434
25_7_2013-04-19,17936.086
25_7_2013-04-26,17048.695
25_7_2013-05-03,26230.646
25_7_2013-05-10,26059.496
25_7_2013-05-17,25779.125
25_7_2013-05-24,27981.055
25_7_2013-05-31,12717.686
25_7_2013-06-07,28503.102
25_7_2013-06-14,27742.727
25_7_2013-06-21,28195.469
25_7_2013-06-28,28383.889
25_7_2013-07-05,28530.975
25_7_2013-07-12,26145.96
25_7_2013-07-19,24849.15
25_7_2013-07-26,25143.633
25_8_2012-11-02,23717.8
25_8_2012-11-09,24564.06
25_8_2012-11-16,24745.271
25_8_2012-11-23,34108.81
25_8_2012-11-30,29973.336
25_8_2012-12-07,30852.436
25_8_2012-12-14,30687.725
25_8_2012-12-21,35128.11
25_8_2012-12-28,27143.418
25_8_2013-01-04,25368.918
25_8_2013-01-11,23713.168
25_8_2013-01-18,22959.783
25_8_2013-01-25,22490.191
25_8_2013-02-01,23857.697
25_8_2013-02-08,24407.055
25_8_2013-02-15,23947.367
25_8_2013-02-22,23287.795
25_8_2013-03-01,24323.924
25_8_2013-03-08,22657.684
25_8_2013-03-15,22451.525
25_8_2013-03-22,22652.338
25_8_2013-03-29,22213.197
25_8_2013-04-05,23675.623
25_8_2013-04-12,24546.781
25_8_2013-04-19,25162.662
25_8_2013-04-26,23990.318
25_8_2013-05-03,27681.31
25_8_2013-05-10,27432.732
25_8_2013-05-17,27044.912
25_8_2013-05-24,29011.443
25_8_2013-05-31,27186.422
25_8_2013-06-07,29772.1
25_8_2013-06-14,29532.627
25_8_2013-06-21,29279.59
25_8_2013-06-28,29414.275
25_8_2013-07-05,29965.225
25_8_2013-07-12,27794.97
